Power,Displacement,Untitled,Untitled 1
4.259281274,-1.897085529,,
4.251327689,-1.898071513,,
4.275188443,-1.897578521,,
4.325079108,-1.897249859,,
4.305556674,-1.89527789,,
4.346770701,-1.896592536,,
4.312064152,-1.895935213,,
4.208667554,-1.897249859,,
4.108163163,-1.896099544,,
3.920892378,-1.896592536,,
3.646855175,-1.898728836,,
3.40318618,-1.900207813,,
3.287497627,-1.898564505,,
3.090104018,-1.899879151,,
2.884756801,-1.902672774,,
2.860172978,-1.904151751,,
2.757499361,-1.903823089,,
2.675071243,-1.902508443,,
2.801605634,-1.903494428,,
2.784252346,-1.906781043,,
2.765452951,-1.903823089,,
2.605658089,-1.907274035,,
2.677963458,-1.909903327,,
2.659164062,-1.90826002,,
2.508045836,-1.907931358,,
2.554321275,-1.907109705,,
2.641810773,-1.90826002,,
2.665671545,-1.907767028,,
2.672179028,-1.906616712,,
2.729300268,-1.907438366,,
2.670732921,-1.907438366,,
2.629518861,-1.90826002,,
2.605658089,-1.909246004,,
2.581074262,-1.905795059,,
2.66277933,-1.905795059,,
2.712670034,-1.90612372,,
2.670009867,-1.905302066,,
2.628795807,-1.905959389,,
2.628795807,-1.908095689,,
2.694593692,-1.907438366,,
2.677240404,-1.907274035,,
2.613611679,-1.908424351,,
2.620119163,-1.905630728,,
2.608550303,-1.905137736,,
2.692424531,-1.905137736,,
2.66277933,-1.905795059,,
2.675794297,-1.906616712,,
2.758945469,-1.90826002,,
2.735084698,-1.905466397,,
2.761114629,-1.907274035,,
2.636749398,-1.907767028,,
2.693147585,-1.905630728,,
2.636749398,-1.906452382,,
2.690978424,-1.906781043,,
2.780637078,-1.906781043,,
2.862342139,-1.907274035,,
2.76328379,-1.908095689,,
2.643256881,-1.906945374,,
2.713393088,-1.907109705,,
2.753884093,-1.908424351,,
2.793652044,-1.907274035,,
2.696762853,-1.906288051,,
2.712670034,-1.907438366,,
2.722069732,-1.907767028,,
2.68230178,-1.906781043,,
2.723515839,-1.907767028,,
2.787867615,-1.907602697,,
2.862342139,-1.905795059,,
2.660610169,-1.907602697,,
2.67651735,-1.906288051,,
2.754607147,-1.906616712,,
2.788590668,-1.906452382,,
2.672179028,-1.904809074,,
2.672902082,-1.908095689,,
2.732915537,-1.905466397,,
2.799436473,-1.906945374,,
2.758222415,-1.908095689,,
2.620119163,-1.908753012,,
2.497923084,-1.907438366,,
2.60204282,-1.908753012,,
2.803051741,-1.906616712,,
2.655548794,-1.907274035,,
2.599873659,-1.906781043,,
2.638195505,-1.907274035,,
2.63530329,-1.906781043,,
2.566613188,-1.908753012,,
2.622288324,-1.908095689,,
2.624457485,-1.907767028,,
2.64904131,-1.906616712,,
2.636026344,-1.908424351,,
2.606381142,-1.902837105,,
2.731469429,-1.906781043,,
2.710500873,-1.906452382,,
2.60782725,-1.906288051,,
2.606381142,-1.904316082,,
2.696762853,-1.906452382,,
2.658441008,-1.906616712,,
2.643256881,-1.908424351,,
2.706885605,-1.909081674,,
2.628072753,-1.90826002,,
2.664225438,-1.906781043,,
2.597704498,-1.907109705,,
2.616503894,-1.906781043,,
2.663502384,-1.903823089,,
2.666394599,-1.905959389,,
2.811005331,-1.906945374,,
2.865957407,-1.905630728,,
2.5883048,-1.90826002,,
2.616503894,-1.905630728,,
2.700378122,-1.907109705,,
2.667117653,-1.903494428,,
2.764006844,-1.906288051,,
2.758945469,-1.904809074,,
2.590473961,-1.905795059,,
2.591197014,-1.905137736,,
2.505153621,-1.902837105,,
2.549259899,-1.905137736,,
2.591197014,-1.903330097,,
2.630241914,-1.904809074,,
2.698932014,-1.900865136,,
2.639641612,-1.903330097,,
2.651210471,-1.899057498,,
2.667117653,-1.903001436,,
2.672179028,-1.902344113,,
2.73942302,-1.90398742,,
2.787144561,-1.902344113,,
2.622288324,-1.900536474,,
2.783529293,-1.899879151,,
2.753884093,-1.900700805,,
2.792205936,-1.903823089,,
2.817512814,-1.897907182,,
2.779914024,-1.896921198,,
2.761114629,-1.897578521,,
2.89054123,-1.899221828,,
3.051059126,-1.899714821,,
2.984538197,-1.898893167,,
2.911509784,-1.897907182,,
2.989599572,-1.897742852,,
3.069135465,-1.899221828,,
3.087934857,-1.896756867,,
3.181931816,-1.895935213,,
3.035151947,-1.895606552,,
3.215192277,-1.897085529,,
3.229653347,-1.896428206,,
3.132764176,-1.897742852,,
3.216638384,-1.89527789,,
3.244837471,-1.892484268,,
3.416924195,-1.893798914,,
3.45379992,-1.895935213,,
3.497183125,-1.89527789,,
3.502244499,-1.89297726,,
3.532612742,-1.893798914,,
3.460307401,-1.893963244,,
3.399570913,-1.894127575,,
3.484891217,-1.891169622,,
3.641793801,-1.891333952,,
3.570934571,-1.893470252,,
3.526828315,-1.892484268,,
3.627332734,-1.892319937,,
3.617933041,-1.893141591,,
3.584672586,-1.891498283,,
3.668546776,-1.89084096,,
3.679392576,-1.89084096,,
3.710483869,-1.890347968,,
3.743744322,-1.889690645,,
3.767605082,-1.889854976,,
3.857986744,-1.890347968,,
3.782789201,-1.888211668,,
3.763266762,-1.889854976,,
3.793635001,-1.887390014,,
3.750974855,-1.888868991,,
3.773389508,-1.88854033,,
3.792911947,-1.888047337,,
3.719160509,-1.887390014,,
3.849310104,-1.887554345,,
3.858709797,-1.886075368,,
3.852925371,-1.885911038,,
3.941137869,-1.886568361,,
3.877509182,-1.885089384,,
3.968613893,-1.885582376,,
3.910769632,-1.886075368,,
3.860155904,-1.886897022,,
3.93463039,-1.883610407,,
3.953429774,-1.883281746,,
3.849310104,-1.884432061,,
3.886185821,-1.884103399,,
3.896308567,-1.883446076,,
3.969336946,-1.882953084,,
4.03079647,-1.883939069,,
3.936076496,-1.8819671,,
3.998982128,-1.882624423,,
4.006212661,-1.8819671,,
4.097317365,-1.881802769,,
4.056826386,-1.880816784,,
3.948368402,-1.880159461,,
3.931015124,-1.881638438,,
3.996089915,-1.880488123,,
4.014166246,-1.881309777,,
3.978736638,-1.879666469,,
3.98596717,-1.880323792,,
4.042365322,-1.8798308,,
4.061887758,-1.880488123,,
4.124793386,-1.8798308,,
4.134916131,-1.878680484,,
3.983074957,-1.879009146,,
4.013443193,-1.879337807,,
4.037303949,-1.878023161,,
4.121901174,-1.878680484,,
4.022119832,-1.877365838,,
4.08936378,-1.876215523,,
4.016335406,-1.876708515,,
3.955598934,-1.878516154,,
4.043088375,-1.875393869,,
4.064779971,-1.876051192,,
3.981628851,-1.875886862,,
4.081410195,-1.876051192,,
4.215175032,-1.876708515,,
4.15516162,-1.874900877,,
4.134193078,-1.874079223,,
4.141423609,-1.873750562,,
4.079964088,-1.8734219,,
4.076348822,-1.873093239,,
4.110332323,-1.873914893,,
4.048149747,-1.871449931,,
3.964275573,-1.872107254,,
4.024288991,-1.873093239,,
4.159499939,-1.873093239,,
4.062610812,-1.872600247,,
4.077794929,-1.872600247,,
4.096594312,-1.869806624,,
4.160946045,-1.872435916,,
4.135639184,-1.870628278,,
4.079241035,-1.870299616,,
4.192760384,-1.871285601,,
4.101655684,-1.870628278,,
4.116839801,-1.869313632,,
4.152269407,-1.871285601,,
4.120455067,-1.869970955,,
4.064779971,-1.867998986,,
4.08936378,-1.868656309,,
4.104547897,-1.869970955,,
4.166007417,-1.865534024,,
4.10744011,-1.867670324,,
4.074902716,-1.867670324,,
4.190591225,-1.86668434,,
4.19637565,-1.86668434,,
4.040196162,-1.867013001,,
4.095871259,-1.86684867,,
4.143592769,-1.86668434,,
4.136362237,-1.867670324,,
4.15299246,-1.866191347,,
4.139977503,-1.865369694,,
4.064056918,-1.867998986,,
4.121901174,-1.86454804,,
4.183360693,-1.865041032,,
4.207221447,-1.865205363,,
4.188422065,-1.863562055,,
4.192760384,-1.864219378,,
4.081410195,-1.862247409,,
4.038027002,-1.861918748,,
4.131300865,-1.86027544,,
4.158776886,-1.863069063,,
4.231805255,-1.863069063,,
4.209390607,-1.860932763,,
4.216621138,-1.861918748,,
4.197098703,-1.860604102,,
4.143592769,-1.861754417,,
4.022842885,-1.860604102,,
3.951260615,-1.858796463,,
4.100209578,-1.859125125,,
4.210836713,-1.861261425,,
4.13925445,-1.858303471,,
4.110332323,-1.860439771,,
4.093702099,-1.859618117,,
4.194929544,-1.859782448,,
4.179022374,-1.858796463,,
4.134916131,-1.858303471,,
4.022842885,-1.860439771,,
4.100209578,-1.857646148,,
4.052488067,-1.856660164,,
4.004766554,-1.857481817,,
3.896308567,-1.858796463,,
3.818218813,-1.856167171,,
3.938245656,-1.858632133,,
3.761097602,-1.856167171,,
3.685177002,-1.857481817,,
3.632394108,-1.858467802,,
3.583226479,-1.856988825,,
3.6092564,-1.856824494,,
3.547796863,-1.859453786,,
3.550689077,-1.858796463,,
3.447292439,-1.85813914,,
3.442231065,-1.859453786,,
3.525382208,-1.856824494,,
3.418370302,-1.85797481,,
3.500798392,-1.858632133,,
3.500798392,-1.857481817,,
3.445123279,-1.857646148,,
3.317865872,-1.854523864,,
3.297620375,-1.857810479,,
3.312081445,-1.858632133,,
3.341003583,-1.857646148,,
3.249175792,-1.857810479,,
3.279544038,-1.856824494,,
3.297620375,-1.857153156,,
3.166747692,-1.857317487,,
3.124087534,-1.85583851,,
3.176147388,-1.857646148,,
3.309912284,-1.855181187,,
3.262190755,-1.856167171,,
3.179039602,-1.857646148,,
3.132764176,-1.857317487,,
3.106734249,-1.857481817,,
2.970077126,-1.857481817,,
3.143609979,-1.85583851,,
3.205069528,-1.857153156,,
3.124087534,-1.856331502,,
3.141440819,-1.857153156,,
3.186993191,-1.856002841,,
3.016352555,-1.854852525,,
2.993937894,-1.857153156,,
3.001891483,-1.856331502,,
3.044551644,-1.858632133,,
3.055397447,-1.856495833,,
2.977307661,-1.858796463,,
3.089380964,-1.85583851,,
3.050336072,-1.856988825,,
3.00116843,-1.856495833,,
3.009122019,-1.856495833,,
2.998999269,-1.856988825,,
3.048889965,-1.85370221,,
2.993937894,-1.85797481,,
2.984538197,-1.855509848,,
2.957785215,-1.857481817,,
2.975138501,-1.856167171,,
2.886202908,-1.856495833,,
3.092996232,-1.855509848,,
2.937539714,-1.85583851,,
2.830527779,-1.855181187,,
2.84860412,-1.857317487,,
2.912232838,-1.856660164,,
2.891987337,-1.855509848,,
2.873187943,-1.854523864,,
2.870295729,-1.856824494,,
2.982369037,-1.856495833,,
2.920186428,-1.855345518,,
3.019244769,-1.854195202,,
2.758945469,-1.856002841,,
2.91874032,-1.855509848,,
3.055397447,-1.855181187,,
2.824020297,-1.857317487,,
2.800159526,-1.855345518,,
2.842819691,-1.856002841,,
2.948385518,-1.855674179,,
2.834143047,-1.854195202,,
3.08648875,-1.852716226,,
2.883310694,-1.853866541,,
2.803774795,-1.856002841,,
2.854388549,-1.854030872,,
2.887649015,-1.855016856,,
3.020690876,-1.853537879,,
2.883310694,-1.856002841,,
2.89849482,-1.855016856,,
2.892710391,-1.854523864,,
2.841373584,-1.852058903,,
2.886202908,-1.853373549,,
2.865234353,-1.853209218,,
2.871018782,-1.856002841,,
3.038767215,-1.854030872,,
2.880418479,-1.854523864,,
2.723515839,-1.854688195,,
2.77702181,-1.852223233,,
2.761837683,-1.852387564,,
2.844988852,-1.852387564,,
2.886202908,-1.852058903,,
2.743038288,-1.855181187,,
2.711223927,-1.853373549,,
2.850773281,-1.853044887,,
2.823297243,-1.853209218,,
2.793652044,-1.856824494,,
2.796544258,-1.853537879,,
2.911509784,-1.853209218,,
2.909340624,-1.85370221,,
2.90861757,-1.853866541,,
3.010568126,-1.852223233,,
2.867403514,-1.850086934,,
2.787867615,-1.853866541,,
2.855834656,-1.85370221,,
2.897048712,-1.852716226,,
2.846434959,-1.853044887,,
2.841373584,-1.854359533,,
2.878972372,-1.854195202,,
2.819681975,-1.854195202,,
2.858726871,-1.851072918,,
2.847158013,-1.852551895,,
2.802328687,-1.853209218,,
2.854388549,-1.85583851,,
2.878972372,-1.852880556,,
2.873910997,-1.853209218,,
2.925970856,-1.850908587,,
2.909340624,-1.852058903,,
2.880418479,-1.851894572,,
2.851496334,-1.850908587,,
2.967184911,-1.850908587,,
3.022860037,-1.85156591,,
2.822574189,-1.853209218,,
2.779190971,-1.852551895,,
2.764006844,-1.854523864,,
2.764729898,-1.853044887,,
2.819681975,-1.852880556,,
2.839927476,-1.853044887,,
2.837035262,-1.853044887,,
2.846434959,-1.852058903,,
2.839927476,-1.850744257,,
2.911509784,-1.852058903,,
2.821128082,-1.851730241,,
2.935370553,-1.852058903,,
2.906448409,-1.852387564,,
2.901387034,-1.852716226,,
3.097334553,-1.853044887,,
2.852942442,-1.85156591,,
2.808113117,-1.850086934,,
2.797990366,-1.852551895,,
2.797990366,-1.851894572,,
2.789313722,-1.851237249,,
2.852219388,-1.852551895,,
2.910786731,-1.852058903,,
2.810282277,-1.850744257,,
2.804497848,-1.851237249,,
2.774129595,-1.85156591,,
2.771237381,-1.852387564,,
2.938985821,-1.852058903,,
2.77702181,-1.850579926,,
2.786421507,-1.852223233,,
2.765452951,-1.85156591,,
2.765452951,-1.853537879,,
2.80088258,-1.851237249,,
2.736530805,-1.851894572,,
2.715562249,-1.854688195,,
2.704716444,-1.85140158,,
2.732915537,-1.852387564,,
2.732192483,-1.849593941,,
2.741592181,-1.852223233,,
2.692424531,-1.852387564,,
2.76906822,-1.854030872,,
2.705439497,-1.850415595,,
2.818235867,-1.85140158,,
2.809559224,-1.851237249,,
2.735807751,-1.853044887,,
2.661333223,-1.852716226,,
2.71194698,-1.850579926,,
2.766176005,-1.853209218,,
2.737976912,-1.852223233,,
2.735084698,-1.852716226,,
2.741592181,-1.850908587,,
2.704716444,-1.852058903,,
2.686640102,-1.849593941,,
2.711223927,-1.850415595,,
2.699655068,-1.852551895,,
2.708331712,-1.853537879,,
2.758222415,-1.852387564,,
2.685193995,-1.852058903,,
2.685917048,-1.853209218,,
2.675794297,-1.853209218,,
2.727131108,-1.852716226,,
2.706885605,-1.85140158,,
2.73942302,-1.85140158,,
2.79292899,-1.851730241,,
2.700378122,-1.852551895,,
2.703270336,-1.850086934,,
2.695316746,-1.853373549,,
2.697485907,-1.850415595,,
2.683747887,-1.850415595,,
2.730746376,-1.85140158,,
2.750268825,-1.851237249,,
2.647595203,-1.85140158,,
2.66856376,-1.851237249,,
2.700378122,-1.850744257,,
2.7553302,-1.852387564,,
2.689532317,-1.849922603,,
2.674348189,-1.851894572,,
2.693870639,-1.852223233,,
2.724238893,-1.851894572,,
2.699655068,-1.852716226,,
2.643256881,-1.850908587,,
2.659887116,-1.851072918,,
2.735807751,-1.850908587,,
2.773406542,-1.852223233,,
2.67651735,-1.852058903,,
2.683747887,-1.852223233,,
2.655548794,-1.84926528,,
2.607104196,-1.851730241,,
2.715562249,-1.851072918,,
2.692424531,-1.85370221,,
2.708331712,-1.852058903,,
2.709777819,-1.851237249,,
2.646872149,-1.852880556,,
2.64904131,-2.157714093,,
2.670009867,-4.034862542,,
2.511661105,-4.9680938,,
2.256423123,-4.973845351,,
2.180502471,-4.974831331,,
2.081444094,-4.974338341,,
1.865974032,-4.974174011,,
1.844282414,-4.976310301,,
1.88766565,-4.975652981,,
1.809575825,-4.974995661,,
1.827652173,-4.973845351,,
1.821867742,-4.972859371,,
1.799453069,-4.975324321,,
1.846451576,-4.974502671,,
1.898511458,-4.975159991,,
1.802345285,-4.972202051,,
1.853682115,-4.977953601,,
1.829821335,-4.972037721,,
1.850789899,-4.973516691,,
1.894173135,-4.977460611,,
1.881881218,-4.972530711,,
1.850066845,-4.975652981,,
1.774146181,-4.973845351,,
1.743777914,-4.974174011,,
1.849343791,-4.975817311,,
1.76113121,-4.974995661,,
1.859466546,-4.974502671,,
1.861635708,-4.974009681,,
1.841390198,-4.974009681,,
1.821144688,-4.974338341,,
1.874650679,-4.975324321,,
1.831267443,-4.974995661,,
1.813914148,-4.974831331,,
1.827652173,-4.974502671,,
1.815360256,-4.974831331,,
1.671472517,-4.975159991,,
1.51529285,-4.974667001,,
1.333806282,-4.975817311,,
1.085075665,-4.975652981,,
1.201487381,-4.974338341,,
1.20654876,-4.975488651,,
1.109659506,-4.975652981,,
1.236917033,-4.974338341,,
1.117613102,-4.975817311,,
1.195702948,-4.974995661,,
1.111828669,-4.974174011,,
0.927449855,-4.974831331,,
1.009878032,-4.975981641,,
1.087967882,-4.976474631,,
1.114720885,-4.975652981,,
1.10676729,-4.975159991,,
1.109659506,-4.974174011,,
1.166057729,-4.975159991,,
1.039523253,-4.975981641,,
0.991078624,-4.976803291,,
1.118336156,-4.975652981,,
1.146535267,-4.973681021,,
1.18558019,-4.972202051,,
1.118336156,-4.976967621,,
1.029400495,-4.975159991,,
1.053261282,-4.977131951,,
1.057599607,-4.975159991,,
1.097367586,-4.976145971,,
1.093029261,-4.974338341,,
1.09809064,-4.975324321,,
1.118336156,-4.977460611,,
1.097367586,-4.977296281,,
1.017108574,-4.975324321,,
1.134966401,-4.978117931,,
1.091583152,-4.976310301,,
1.10676729,-4.977296281,,
1.088690936,-4.976967621,,
1.134966401,-4.975488651,,
1.132074185,-4.976967621,,
1.147981376,-4.976638961,,
1.137858618,-4.975652981,,
1.106044235,-4.977789271,,
1.085798719,-4.975981641,,
1.072783745,-4.976310301,,
1.115443939,-4.976638961,,
1.088690936,-4.973681021,,
1.157381079,-4.976474631,,
1.129905022,-4.976145971,,
1.103875073,-4.974667001,,
1.203656543,-4.976967621,,
1.122674481,-4.976803291,,
1.053984336,-4.975981641,,
1.088690936,-4.975981641,,
1.11905921,-4.975652981,,
1.06338404,-4.976967621,,
1.103152019,-4.975652981,,
1.14002778,-4.976474631,,
1.059045716,-4.973845351,,
1.11038256,-4.974502671,,
1.07206069,-4.976145971,,
1.107490344,-4.976803291,,
1.149427484,-4.974667001,,
1.111105614,-4.976474631,,
1.075675961,-4.975488651,,
1.193533786,-4.973681021,,
1.128458914,-4.974338341,,
1.077845124,-4.973681021,,
1.08073734,-4.973516691,,
1.049646011,-4.975817311,,
1.057599607,-4.976145971,,
1.113997831,-4.974667001,,
1.134966401,-4.974831331,,
1.038077145,-4.973188031,,
1.073506799,-4.975652981,,
1.099536748,-4.974667001,,
1.095921477,-4.975324321,,
1.164611621,-4.974667001,,
1.201487381,-4.976967621,,
1.072783745,-4.970887411,,
0.996140003,-4.971873391,,
1.020000791,-4.974502671,,
1.084352611,-4.976967621,,
1.190641569,-4.975817311,,
1.160273296,-4.975159991,,
1.048199903,-4.974338341,,
1.025785224,-4.973023701,,
0.970833107,-4.974502671,,
1.093029261,-4.976967621,,
1.155934971,-4.974995661,,
1.12773586,-4.973516691,,
1.113274777,-4.974667001,,
1.143643051,-4.971544731,,
1.038800199,-4.976474631,,
1.16099635,-4.972366381,,
1.132797239,-4.973023701,,
1.086521773,-4.974995661,,
1.120505318,-4.974338341,,
1.064830149,-4.974995661,,
1.021446899,-4.976145971,,
1.064830149,-4.976310301,,
1.161719404,-4.974995661,,
1.145089159,-4.973188031,,
1.155211917,-4.973516691,,
1.082183449,-4.972037721,,
1.147981376,-4.974502671,,
1.200764327,-4.976803291,,
1.121951427,-4.972859371,,
1.121951427,-4.975488651,,
1.095198423,-4.976310301,,
1.035184928,-4.976803291,,
1.105321181,-4.974338341,,
1.056153499,-4.973352361,,
1.001924436,-4.976310301,,
1.069891528,-4.975159991,,
1.08941399,-4.974338341,,
1.053984336,-4.974995661,,
1.111105614,-4.975488651,,
1.132074185,-4.974831331,,
1.028677441,-4.973188031,,
1.154488863,-4.974995661,,
1.090137044,-4.975159991,,
1.031569657,-4.975159991,,
1.153765809,-4.975652981,,
1.170396054,-4.974174011,,
1.095921477,-4.976638961,,
1.067722365,-4.971873391,,
1.077845124,-4.975488651,,
1.045307686,-4.974502671,,
1.134966401,-4.976310301,,
1.172565216,-4.972037721,,
1.134243347,-4.976145971,,
1.130628076,-4.977460611,,
1.219563734,-4.976638961,,
1.294761361,-4.975817311,,
1.147258321,-4.974009681,,
1.009878032,-4.975324321,,
0.941187885,-4.976967621,,
1.116890048,-4.974338341,,
1.158827188,-4.974667001,,
1.066999311,-4.976474631,,
1.059045716,-4.975159991,,
1.050369066,-4.975981641,,
1.054707391,-4.975981641,,
1.070614582,-4.977296281,,
1.109659506,-4.975652981,,
1.191364623,-4.975652981,,
1.238363141,-4.976145971,,
1.14002778,-4.975652981,,
1.038800199,-4.976474631,,
0.972279215,-4.976474631,,
0.994693895,-4.975652981,,
1.069168474,-4.973352361,,
1.114720885,-4.975817311,,
1.029400495,-4.975981641,,
1.18196492,-4.977789271,,
